id,Prediction
88585d5e-25ae-4e1d-814d-d4027c19b6b1,Melanocytic_Nevus
8876a410-a32e-4f68-ae6a-5668fd27bbef,Elastosis_Perforans_Serpiginosa
887f1e36-7083-456f-8e84-7a36d2f70c37,Actinic_Keratosis
888284cd-4ca5-406d-9fd2-03600ff42ae1,Actinic_Keratosis
8889662c-1873-44a0-b05d-346ba5874ed7,Actinic_Keratosis
88930de5-4f20-4a1f-b80f-bc73ced31d83,Melanocytic_Nevus
88b2b150-a788-4b9f-8d0e-a056852b5335,Melanocytic_Nevus
88c23d01-0ae6-47b5-94fe-72c96a1caa3d,blue_naevus
88d748f9-9568-4b68-8fbd-c3d0db4c4f23,Actinic_Keratosis
89053320-582c-4ca3-b9ee-8dc4f9c930fb,Vascular_Lesion
890c6b12-4277-413d-b0d3-fb1b54ac9886,Dermatofibroma
892360b4-1f3c-4cc2-ad62-a8757ad480e0,Dermatofibroma
892cbec3-e4de-47f3-b11b-1f3fc3b819c3,squamous_cell_carcinoma
89323b91-4bdf-41da-9260-02146473b45f,Melanoma
89357fba-3543-49b6-927e-30b37c81d0d7,squamous_cell_carcinoma
893a9e75-a9ec-4895-be1a-d1974dce7446,Vascular_Lesion
894461d4-6197-45e2-9d86-9e2808c88a6b,Melanocytic_Nevus
89488d5a-0163-4229-b900-f3e27efc0a85,Nevus_Sebaceus
89786a7d-7ec7-428c-bb08-1fcbd33635b7,Pigmented_Benign_Keratosis
89bddd46-59a9-496b-8be8-4669d9398f9b,Melanocytic_Nevus
89c681fc-2046-412c-a6c8-6340297341ee,Actinic_Keratosis
89cb8bc7-939b-4a3f-b57e-cb0c7ab63247,Actinic_Keratosis
89d6171f-b68b-4dbc-a8ca-e2b48ae626dd,Vascular_Lesion
89d94d03-69dc-4cbe-99b3-cdae4f7e99fc,Melanocytic_Nevus
8a1f7f61-01dd-4653-bab7-3f5334c6e253,seborrheic_keratosis
8a3abf1e-0d65-49ab-98c9-3dd0f284b643,Actinic_Keratosis
8a3bdf47-1b45-4cf8-9ce0-90b52800fad5,Melanocytic_Nevus
8a464a62-c63f-4adb-9954-541b8508dcc5,Actinic_Keratosis
8a5415e8-1ed8-4a4a-9b6d-7f2d1d4fa667,Actinic_Keratosis
8a549936-ee01-4fd3-b660-1b228346579b,Melanocytic_Nevus
8a60b266-7b4f-4179-b22c-87cd39f353b6,Actinic_Keratosis
8a63ec7d-d748-4474-9919-000528030224,Melanocytic_Nevus
8a658190-bd7f-4840-a41b-2003211fa25c,Nevus_Sebaceus
8a6d5605-94ea-45d3-beb5-4af3593ee277,Melanoma
8a728d97-9a41-471d-bbc2-63fc0e3b8723,Actinic_Keratosis
8a72edc0-2e97-4ca5-a178-f90cc8ca00a7,Melanocytic_Nevus
8a94f500-0b68-448b-b02f-f835d34f2459,Actinic_Keratosis
8aa10f0e-6648-4b2e-899e-1a8909bb2f2e,seborrheic_keratosis
8aaa0d0d-0e3c-46b2-ac00-5e6465989a2a,Melanoma
8aae1bbb-6ded-41f0-b4c3-e7854d71299c,Melanocytic_Nevus
8ad0dbc4-1022-4088-a4fc-ad433e4911d7,Actinic_Keratosis
8ad21ff6-1a70-4c1f-8521-69f1103c670a,seborrheic_keratosis
8af88097-db55-42c0-b1e6-64d1f826501e,seborrheic_keratosis
8b0a4126-72d0-4867-95fd-a16fe1a16e32,Melanocytic_Nevus
8b0c5e6f-0413-4f7c-8127-1a3d8ae553a4,Melanocytic_Nevus
8b307f96-91a2-4815-af58-06a6642c0bdb,squamous_cell_carcinoma
8b3b5c06-34f5-4ac9-920d-02b9bf426bd2,seborrheic_keratosis
8b409b88-1a8e-4d18-a233-acadbf13b4a1,Actinic_Keratosis
8b47ca0a-0277-4017-bb5c-275d5849e6c1,Dermatofibroma
8b4f3c49-0f52-4555-a48a-0e059e13fa98,Actinic_Keratosis
8b520b1b-7582-4611-8b6b-570461eef8c3,Basal_Cell_Carcinoma
8b5ca8a3-3b5f-49d9-b068-a25c4a17943e,Actinic_Keratosis
8b654531-e763-45cc-95c2-0a1fe38f369f,Actinic_Keratosis
8b808496-43b2-437a-878f-07627f4a3c5a,seborrheic_keratosis
8b84df36-f9aa-4dc3-b070-961351823aaf,Melanocytic_Nevus
8bbfb89a-b181-4bd1-8ca8-f35875af10ce,Pigmented_Benign_Keratosis
8bc5af00-816d-42b5-aebc-ec350858dc00,Actinic_Keratosis
8bcf8fee-1658-4f6f-846c-fb2c45d340f1,Elastosis_Perforans_Serpiginosa
8be79331-7202-4ee4-bbf8-64487f17b05f,Melanocytic_Nevus
8bedd4a3-af3d-47a5-be08-dcdc37e3c4d2,Melanoma
8bf85c5d-2347-4286-a33d-baa68feef46a,Elastosis_Perforans_Serpiginosa
8c071654-6465-4d3f-a641-e27621ca3b4c,blue_naevus
8c0cdb3b-a0d7-489b-bf52-53d0b93187e9,Melanocytic_Nevus
8c0f606c-ba27-42b0-890d-922da8ffe070,Elastosis_Perforans_Serpiginosa
8c15a587-6a50-41cd-98ff-e9e75972675d,Melanocytic_Nevus
8c25b54e-fa4a-4ad4-a5b2-199fd011efaf,Melanocytic_Nevus
8c3231f8-b0c3-4eac-a658-1427d75e27ed,Elastosis_Perforans_Serpiginosa
8c3666e0-7566-4cbb-aa13-1c9a3ce56e66,Dermatofibroma
8c4c96c9-b48b-4817-8ed5-982ea68939ea,Actinic_Keratosis
8c53091b-08a4-4230-bfae-0e7b018a5379,lentigo_maligna
8c6d494c-9091-49e1-bb6b-0bba517af2ed,lentigo_maligna
8c7d0822-0ecc-4f54-893c-8d6c97608e96,Melanocytic_Nevus
8c81fd51-8898-4e5e-8000-784a7fe795be,Vascular_Lesion
8cb737ab-9698-4652-91cd-12ac7fe04ac3,Melanocytic_Nevus
8cd3bbf8-2d88-4f7f-a22e-a7610d980414,Actinic_Keratosis
8cf71a48-b801-463a-bfa9-60873c847b90,Actinic_Keratosis
8d0252f3-d59a-40a2-8960-2c5cfb6dfd28,Melanocytic_Nevus
8d17a49e-df6d-4bbe-9467-812f21f3940c,Melanocytic_Nevus
8d3220ae-4c80-40ef-85cd-34a59cfc793a,Elastosis_Perforans_Serpiginosa
8d368a5b-709a-4cf9-8c54-08cfd87694b8,Melanoma
8d459f90-adf7-4883-a6c8-19d25355a250,Melanocytic_Nevus
8d576d6c-b67f-46db-a235-7c4454f66532,Melanocytic_Nevus
8d6a6279-f6fe-44f7-a819-f11649ca2450,Actinic_Keratosis
8d7d6069-c9c7-47e2-9b36-779a10fa8971,Melanocytic_Nevus
8d91f4d4-406f-4348-a9f7-823ae2f193a6,Melanocytic_Nevus
8d9fc265-e72b-437f-9563-d3e9f36de795,seborrheic_keratosis
8da26b17-903e-44d5-857f-5732d73b931e,Nevus_Sebaceus
8da6bd15-cc69-490f-86c4-27cc77c295c1,Basal_Cell_Carcinoma
8daaf1b9-aa95-40a1-83de-37dab5f922da,squamous_cell_carcinoma
8db5571a-e023-4602-9699-0430e5ad327a,Elastosis_Perforans_Serpiginosa
8dba0f25-8a8c-42ae-abd9-0ee3b1344406,Actinic_Keratosis
8dd9224a-db81-4187-b382-417c70374849,blue_naevus
8df18a14-570c-4e2b-bb99-9ac576969f2c,Actinic_Keratosis
8df3ab99-1d83-42e9-9341-7eae8f70a5d2,Melanocytic_Nevus
8df6fefd-b319-41b9-a6b2-49489a3ec127,Melanoma
8e0ce9a3-c3d4-494b-9833-bfa72654e67c,Dermatofibroma
8e1f5051-344a-403d-abd8-7d5384d388d5,Melanocytic_Nevus
8e217601-364e-4e70-a5fb-248405e43548,Actinic_Keratosis
8e4c5ac4-b111-41c6-be0c-ae3c6070f1f7,squamous_cell_carcinoma
8e4e0736-b0e6-4e03-a0c6-3aec567a1229,seborrheic_keratosis
8e6665d4-bb8e-42cc-a405-b30826edf99f,Actinic_Keratosis
8e672617-8c9a-440c-a96e-64a1651e7ff7,Melanoma
8e714f81-ebf6-4815-ba8a-8b1379c00616,Dermatofibroma
8e72e403-2fe1-4cdb-b510-493be89f76c6,Elastosis_Perforans_Serpiginosa
8e89367c-cb6b-4103-bdb9-ce04d3e56453,seborrheic_keratosis
8e99ecf3-8553-4bb5-bd3d-c460e0fe940f,Melanocytic_Nevus
8e9d8b50-361c-471d-bb49-51f053e70653,Actinic_Keratosis
8e9e2e1f-6097-4321-9523-6c6b1fdf80d1,Melanocytic_Nevus
8eae02a4-4460-459d-9c6a-d33cc37a6368,Melanocytic_Nevus
8eaf9cc3-34ba-4718-965e-38f9f7c8d3b5,Melanocytic_Nevus
8eb266ed-6985-4b0c-9a94-74b5033d9fd3,Actinic_Keratosis
8ed2410f-b9a3-4440-85c9-223e3f22dc9e,blue_naevus
8ed4fb98-1dee-404f-bda9-3b42342c8827,Melanocytic_Nevus
8edce40e-32f7-4c95-aa87-cb19219137e5,Actinic_Keratosis
8edf96cc-39e8-44df-b745-57edea80a496,Elastosis_Perforans_Serpiginosa
8ee75462-ecfe-43ed-b665-5b4d81d0661c,Actinic_Keratosis
8eec7f28-0171-4140-a02c-f2064bb05b92,Basal_Cell_Carcinoma
8eff6860-040e-4ff9-aedf-c0988ffd9df7,Melanocytic_Nevus
8f0426a4-b81d-4313-a59f-84c86232c41d,Vascular_Lesion
8f0ad824-1d75-4b11-839f-d4a0ca7c7b11,Actinic_Keratosis
8f11ad33-efba-410b-ac47-f31c9e4b7624,Actinic_Keratosis
8f1c76ae-644e-42b3-b403-19e09cbd9496,Actinic_Keratosis
8f490084-91ee-4023-936b-fca644c6387f,lentigo_maligna
8f4af0e7-4c50-49b3-b774-0d2cba9551d3,Melanocytic_Nevus
8f5978ec-56a8-4173-b451-b9ff679baa59,Dermatofibroma
8f638ebb-8af7-4d10-985f-000c154d6dff,Actinic_Keratosis
8f728ebf-b337-4177-9253-96c79e8d5349,Elastosis_Perforans_Serpiginosa
8f7316ed-30b9-40a0-ac53-40d6a3549082,lentigo_maligna
8f78985a-da5c-4872-88d4-713f1eea4cb5,Melanocytic_Nevus
8f7cd522-fe3d-4b65-b437-a5c79402330e,Melanocytic_Nevus
8f873be8-319f-4418-92fe-be6f486237ca,Actinic_Keratosis
8f8d127e-2e43-4b1d-961b-d540926c96a7,Actinic_Keratosis
8f948e67-ba4f-42c2-8302-6244f0bf9c3e,Actinic_Keratosis
8f979393-ea80-4eba-a9b2-28f6a4e82c99,squamous_cell_carcinoma
8fac62d2-f373-4fd3-abbd-580cc664cc06,seborrheic_keratosis
8fc01c5a-a647-4371-bcc4-94add69f8e83,Melanocytic_Nevus
8fcd55b9-22dd-4190-a8a4-0cadefc383aa,blue_naevus
8fdd491a-cdd4-48e9-8c13-e37a4435eb3e,Vascular_Lesion
90238a24-f397-4ab4-95c4-42deaaa16b40,Vascular_Lesion
9028d2b8-56f0-49b9-9552-ce8faacd770e,Pigmented_Benign_Keratosis
9029240b-457b-444d-bc46-665c28cdf5b2,lentigo_maligna
904b905b-e625-4b13-ac5c-8d0c5171124d,Melanocytic_Nevus
904d5866-a964-4855-a91f-90f9ab502d62,Vascular_Lesion
905469f0-7e06-4df8-9d13-853024698028,Melanocytic_Nevus
905b1032-0723-489b-b7fa-af2efa2c6168,Pigmented_Benign_Keratosis
906c5cd4-cc5f-4871-a3fe-c46337b8a872,Actinic_Keratosis
908b6e30-0ee7-495e-afac-3a0d4e629d74,Melanocytic_Nevus
908e2edc-9ecd-4c84-babb-b74f254241ca,blue_naevus
90915cd3-eaf2-462c-a329-9af4c22fd662,Actinic_Keratosis
90ad6919-a918-413b-b7d8-35dd5093e97d,Melanocytic_Nevus
90d15878-addb-41c7-93d8-e027f7ee36c5,seborrheic_keratosis
90d7e0c8-c5c3-4823-ad2a-3462012a070d,Melanocytic_Nevus
90e4c3f8-08e4-421f-8bc0-767105f8a2ec,blue_naevus
90f6d0a7-491c-4353-9f3c-f8b0a8e406cb,Melanocytic_Nevus
9136ecaf-f842-4ff5-8bcf-cd272f073ecf,Melanocytic_Nevus
9137b3ac-880f-49df-be0e-d0fa274d8117,Vascular_Lesion
91575901-3541-4ae2-9598-493e0c867a1e,Actinic_Keratosis
915f1e9c-4763-4296-8a18-b303dfa2d9ec,Actinic_Keratosis
91639a23-3ad2-47c7-91f2-d54db3f81478,seborrheic_keratosis
917c9ce8-2503-4b6d-90d8-ff30d4e59d1e,Actinic_Keratosis
918b3df5-4b09-4b8a-9d4c-2d9bcc2a86ac,Melanocytic_Nevus
918e9334-41db-4174-86a8-5cc7eda3d654,Pigmented_Benign_Keratosis
91908126-3049-4454-ad50-f853bff97e9a,Melanocytic_Nevus
91982e4d-a984-46df-8b2c-404bac53d12c,Actinic_Keratosis
91ac01f0-fca8-4e72-bf8a-a6e4b1fc7c30,Melanocytic_Nevus
91d102f1-65ce-4058-9eb0-f378fb3c58f7,Actinic_Keratosis
91d2339b-4d5b-41cd-be70-2751de8e7ae4,Melanocytic_Nevus
91d99dd2-7a05-4106-85b1-cea8ec18f574,Melanocytic_Nevus
91e50f96-6164-4960-b3b4-4be4acde482e,Melanoma
91ebd1cf-d04f-487c-9464-1827dd71296d,Actinic_Keratosis
920cde2b-63d7-4e7a-b8e1-2d97a01a6e60,lentigo_maligna
920cf6c3-09eb-4a99-8e2e-6568615051fa,Melanocytic_Nevus
920eea94-abe9-464c-b98a-c57ebb921e5b,Actinic_Keratosis
921d695c-b5a0-4cfe-919f-295741e473ff,Melanocytic_Nevus
9224942f-15a3-4083-a3dc-ddccb105a53b,Melanocytic_Nevus
922a015b-65cd-47e9-919c-1ebdc5e60adc,lentigo_maligna
923b8587-2f58-4d8a-8dcd-944ba8bbe61b,blue_naevus
9243a495-0fba-4eb8-bba5-e8ed3eb54b9d,Dermatofibroma
9244503b-6057-4133-991c-cd69bb57f19f,Actinic_Keratosis
924469cd-6953-49d7-b4d4-e669f3b74f5a,Pigmented_Benign_Keratosis
926f4956-5ba9-4db2-8eac-16339e7a210e,Melanocytic_Nevus
928715e2-33d5-4907-b97a-49b9f60726db,blue_naevus
92956cf9-484e-49fd-b9e5-61ad7b968b42,seborrheic_keratosis
929bcb9e-f199-455d-9756-ac93b0088dda,Melanocytic_Nevus
929dad4d-2e53-4962-a1c2-cde03761fdf1,Pigmented_Benign_Keratosis
929efbb3-908d-4ff9-9b8b-9f8d60a41d44,Actinic_Keratosis
92a7afba-a964-4cdf-b337-415f67ba32e7,Melanocytic_Nevus
92ad05fa-7b3c-4628-a71d-e1ea7353c3e6,squamous_cell_carcinoma
92cc0c0a-9f25-442e-9297-19eca9e4e396,Actinic_Keratosis
92d4641d-c815-4ad3-8f8c-1f61288b07d1,Dermatofibroma
92d55abf-aaea-4e9f-905a-38385056724b,seborrheic_keratosis
93119f30-410e-478e-a5b9-4e7fa69dc6a4,Actinic_Keratosis
931b2e94-3623-4d9f-aede-696957513c3e,seborrheic_keratosis
93319e08-1d4b-4979-b0d4-dde8fcd2b66a,blue_naevus
933d5fd3-4def-426e-88cb-a6fe4c6983ad,Melanocytic_Nevus
933db09f-34a0-4ebe-bd28-df6466560c87,Melanocytic_Nevus
9346ee7e-8100-4049-afae-3a4733691269,squamous_cell_carcinoma
934e3968-c518-432c-ac49-f64105aca9aa,Melanocytic_Nevus
93692d49-1d7b-460f-a42f-e520962de633,lentigo_maligna
936d4244-f497-476b-ba71-349f2da1d2d2,Vascular_Lesion
93a44965-e938-4501-b4de-fa4337819b04,Nevus_Sebaceus
93c5a3af-5dc3-4b86-912c-402563f67eaf,Vascular_Lesion
93d6add7-86db-445f-ab05-d563e99247df,Actinic_Keratosis
93fa48f6-e7b1-4838-a206-5714bfd2be74,Melanocytic_Nevus
940a648b-56fc-44a1-8b8f-08422bfbd9a0,Pigmented_Benign_Keratosis
941d783e-d545-4a95-a6ff-023498e7e846,Dermatofibroma
943b6707-90f5-4a8f-a127-2d4b4f8c4103,blue_naevus
943f51f2-6254-4a00-b258-57e13a24151b,Elastosis_Perforans_Serpiginosa
943fb3e9-1ba7-470c-86f7-f1ffb93fe851,lentigo_maligna
94517837-988d-488a-b184-483460702087,Pigmented_Benign_Keratosis
94743e6f-be24-4433-a106-ccd440604224,blue_naevus
947a7cb0-34c7-48b5-97f5-ded2b67b3089,squamous_cell_carcinoma
948d2b23-d2e5-4879-bd96-1b0f51f3a7eb,seborrheic_keratosis
94a113aa-4717-4188-9169-bc02a44760cb,Melanoma
94a5a3ec-df87-4966-a821-80a48573b962,Melanocytic_Nevus
94a74e7c-8cae-4241-848d-42f0a5112fd0,Dermatofibroma
94c5df17-ca3f-4cad-895d-d7cc80779647,Pigmented_Benign_Keratosis
94cac6e9-2b26-45a6-a89c-75017cfc5235,lentigo_maligna
94d9fa05-ab81-4c27-8dde-c1e2a4dbffbc,Actinic_Keratosis
94db53f4-c099-428b-ba92-c6cab39563d1,Melanocytic_Nevus
94dd685b-027e-4b78-9245-0b5b13c0eece,Melanocytic_Nevus
94e7dcda-2ceb-4c97-88f0-6a1b362488ce,blue_naevus
94f9d81c-19d5-4071-afae-c18402a4a245,Actinic_Keratosis
94fffd39-8c60-491a-85b7-9f4359345fd7,Melanocytic_Nevus
950cae81-a2b3-44d6-a1df-e9466217dfff,Melanocytic_Nevus
951e45e2-8307-455a-953a-144e9f36b4bd,Vascular_Lesion
9545d211-b6ee-46a2-ac29-dabd7a83e872,Melanocytic_Nevus
9548ba8c-6dc2-41b8-b379-81d1a43480bc,Melanocytic_Nevus
954d16d7-1552-4106-bc65-5c0ed50d6814,Actinic_Keratosis
95624e4b-6872-4dad-844d-b54b2549c516,Actinic_Keratosis
958ab989-38b6-4fa6-8994-9286014e7e31,blue_naevus
959e4bfe-6c84-4b38-9291-66c8260c3a75,squamous_cell_carcinoma
95af2e3b-279e-4156-a842-bc3a6bbf9eae,Actinic_Keratosis
95b0c26e-eb89-4d78-b1ea-113d76c1c683,Melanocytic_Nevus
95b6ca26-7326-436d-a31c-921aba60be52,Pigmented_Benign_Keratosis
95cc505c-5c38-4b88-b1c4-30b229a4cc6a,Melanocytic_Nevus
95d7c2b6-79ea-4ee7-ba14-8a9a655ed759,Elastosis_Perforans_Serpiginosa
95fa8fb6-2f5b-4a53-9d65-4a1e555f8d69,lentigo_maligna
9603c405-b2cd-4a3b-ac14-f739d9f8105e,lentigo_maligna
9604981f-10ef-4195-8205-40a4f7bb4de1,Dermatofibroma
9606cf39-4dc4-4299-bc90-bbf4d76e0542,Melanocytic_Nevus
960a9aa4-18a5-45ed-b272-7d82958fce2c,Dermatofibroma
9641f2a0-013e-4ae7-a538-c09ff0e5dff0,Melanocytic_Nevus
964468e3-5965-4820-9caf-592e1b98f909,Melanocytic_Nevus
96461bfc-9ac3-46a7-8c10-0240cad83935,Actinic_Keratosis
964de81d-edc0-4c55-a932-5bbd804eb2f5,squamous_cell_carcinoma
96538630-eead-4220-abd5-10a65d2afe80,Vascular_Lesion
96b4af23-e830-49ff-8e3d-25274c92b94b,Actinic_Keratosis
96b5ba1a-d4c7-484f-9577-ba3475e87559,Vascular_Lesion
96b9d349-6e42-4df4-b93a-78fbea93d247,Melanocytic_Nevus
96cc7112-3838-490e-b90b-892535434605,Actinic_Keratosis
96d4b50c-5f96-4629-8439-1a6fa21b5dd4,Melanocytic_Nevus
96e296ad-319d-40b7-82ed-946a09f001a3,Actinic_Keratosis
96e3774e-e21b-4924-bc3c-b26058e3e3f5,lentigo_maligna
970adee7-2596-41cb-a62e-c257dafa6710,Actinic_Keratosis
970cb033-c0b3-45f1-8dfa-0b756e84d09e,Actinic_Keratosis
972203b2-0df0-49d6-98f7-ce5eeb1e5dbe,Melanocytic_Nevus
9724ab71-2eed-4a5c-8fa3-ef95b7bf18ad,Actinic_Keratosis
972869c8-926e-4654-8569-bad9b8d7cd20,Vascular_Lesion
972e1af7-206f-4c32-9e3f-09e00131eafc,Melanocytic_Nevus
97321324-e38a-4dd9-a7e3-38df65e23a30,Actinic_Keratosis
9733dc10-4af7-4ce5-bfa0-f49682b706e5,Melanocytic_Nevus
973e0ef2-d1e3-4c52-a83a-8c113dfab17e,Actinic_Keratosis
974db8a4-f0f3-45df-83be-00c520266c23,Melanocytic_Nevus
97507a7c-d917-48e9-80c9-8d24dd6e55de,Melanocytic_Nevus
97602978-5256-48f1-a52d-ed523bc6c523,Actinic_Keratosis
977494ae-ec25-4483-96c3-ba74059139b8,Elastosis_Perforans_Serpiginosa
97850312-8e66-4632-8b7b-f09c7cd9b82a,Actinic_Keratosis
978ee815-1e4a-4e1d-ad35-e887a5f337ef,Melanocytic_Nevus
9799ba46-2434-4816-bec2-25a5a73a653e,Melanocytic_Nevus
979c9f1d-1aa5-4d6c-b0dc-5b950233c678,Melanoma
97a7d374-712e-4e59-b234-cf1610865491,Melanocytic_Nevus
97bcaed6-d40a-4f6f-ab81-2d6c6ce3cb60,Actinic_Keratosis
97c31dda-fdfc-4e9a-ac84-c7c576a31a80,blue_naevus
97cf987b-4c2b-4631-bb94-d664f263d269,Actinic_Keratosis
97ea15eb-ae60-43fb-8747-7c7cbc9f2d24,Actinic_Keratosis
97edd210-e913-4db6-a5a8-9d38ec8d216e,Melanocytic_Nevus
97f11e2a-703d-46b2-a401-ad991248ceaf,Melanocytic_Nevus
97f12c6c-d822-4056-93d9-3379f86cd963,Melanoma
97fdba5c-1468-4b7d-9a9c-9325dd6a7c65,Vascular_Lesion
980843a0-b253-4f13-bdd0-2fb51d277a7f,Actinic_Keratosis
981451b4-24b5-4562-aa29-b435e83da7d6,Melanoma
9817a076-f0eb-402e-b3f3-87ac7db0f290,Melanocytic_Nevus
98323be0-c530-4784-8895-87ad026cffb1,Melanocytic_Nevus
9835d437-b9a7-4d67-94b1-cf0a965aa5ac,lentigo_maligna
983a70d0-8e45-44c8-9e02-ac1be199228a,Melanocytic_Nevus
983ad5c7-8d64-4d63-9875-b9adda928984,Melanocytic_Nevus
9847c1e6-dd99-4aaa-9aa3-c12ab30f2786,Actinic_Keratosis
984b4209-22e4-48b7-98c3-15a29e0dc51d,Actinic_Keratosis
984cd0bb-2e2c-4981-8b7a-a21108b01e4b,Melanoma
9853f72d-dd11-4e88-840d-5a3867b9b787,lentigo_maligna
9855848f-dbd7-4ea8-9430-5d57dc8b6bb9,Actinic_Keratosis
9860b51d-b409-4895-a2d3-42412f776dac,Melanocytic_Nevus
987a527f-4c84-40c5-be7e-d376277df251,Melanocytic_Nevus
98870827-a09c-441a-8421-a9b2fafb62f8,Vascular_Lesion
9888eefd-068d-42bf-8878-383c93bc3ccd,Melanocytic_Nevus
989e3e0c-3abc-4c37-823c-42e0d991a47f,Nevus_Sebaceus
98a09ffb-a90c-44af-926f-0b0da7554303,Elastosis_Perforans_Serpiginosa
98b0de25-7746-4356-af02-13be5031b3a1,Melanocytic_Nevus
98b671f2-a6bc-4de4-ae71-96ca26824255,Melanoma
98d1cea5-e187-40bc-aa68-526752291910,Actinic_Keratosis
98d80009-4d8a-429a-8bc5-5a151849b1a9,Melanocytic_Nevus
98ea1f0c-a947-4ef0-ad4a-ef3b9dba87da,Actinic_Keratosis
98f6e66a-e810-4096-ae28-22628874685a,lentigo_maligna
98fadbd4-754b-4ae7-8829-59aecc6e2c0e,Melanocytic_Nevus
990531ae-3d7f-434d-b4a3-290d1f012e29,Pigmented_Benign_Keratosis
99198b5d-161a-45f9-a69d-176bb625b09b,Melanocytic_Nevus
99284aab-a5c7-46f5-9c60-cff7e25ba09f,Nevus_Sebaceus
992df275-8812-4eb4-863d-2a9cfdb9d6dc,Actinic_Keratosis
99300fc7-2fbb-4672-9f2b-6dbc42569a18,Dermatofibroma
994015c8-cebe-4afc-a6df-928bf5289cdf,Nevus_Sebaceus
995adbe7-78e8-4194-8416-7e4d167e12dd,lentigo_maligna
996cf0c7-3033-447a-9bb0-da73b1f23dcb,Actinic_Keratosis
998c9a91-6be6-4c7b-b24e-2f624da1d6f5,Melanocytic_Nevus
999f8e18-ebeb-48c0-8573-5eee5717ce44,Melanocytic_Nevus
99a478f4-e027-45b2-883b-6eb55dacbe8a,Melanocytic_Nevus
99ae8233-2300-409e-8eb0-86bbfc417031,blue_naevus
99b6b9ba-9ea8-4ce3-92a8-9fac99524b11,Vascular_Lesion
99c133b8-845b-4e0d-aca6-a10a702b222c,blue_naevus
99c7e42a-057e-47c9-8690-7ab0a7368ca0,Melanoma
99c90db5-8a71-432f-87fe-d65968e3c598,Melanocytic_Nevus
99cd41b7-8ce1-43d8-89d6-eadf24b80844,Melanocytic_Nevus
99d96be0-cccf-413a-be97-b49425b21140,Melanocytic_Nevus
9a121dc4-7a2c-472e-b0a9-f8b4a6bf8f34,Melanocytic_Nevus
9a17ef1f-7114-4386-b361-4cfc083769db,Pigmented_Benign_Keratosis
9a1a1942-f2d1-41dc-b298-dce921782e9b,Melanocytic_Nevus
9a354a42-3d88-4e96-b933-0109ecc5bbf6,Actinic_Keratosis
9a362754-2153-49b9-9f67-ae0f858c4c7a,Dermatofibroma
9a3d7955-5ec0-4f20-803e-a69e2344682c,Pigmented_Benign_Keratosis
9a485a31-40c0-4fbc-ad01-9b7193a3b397,Dermatofibroma
9aa06ed5-c5fe-4628-8d3d-4bf52b777951,Actinic_Keratosis
9aacc975-a860-4376-b3b2-1fa70fd1512c,Pigmented_Benign_Keratosis
9ab17514-c392-4eaa-9d32-acd009362592,seborrheic_keratosis
9ac5ee68-986b-49ee-bcae-a6ad1a584167,Actinic_Keratosis
9ae54713-b989-4368-87fc-a633da70b0b8,Actinic_Keratosis
9b03ce0b-bef1-43be-9b0e-dcb669be0a37,squamous_cell_carcinoma
9b0b4de7-9058-4ca9-811b-b2424c149930,Melanocytic_Nevus
9b225490-a7a0-42d4-bf36-8ada3c88b4a4,Actinic_Keratosis
9b2617c3-d114-40a1-92a6-1f32b8ed742f,Elastosis_Perforans_Serpiginosa
9b281893-1f45-4f7f-8f17-27828437341f,Elastosis_Perforans_Serpiginosa
9b31bf4f-751f-446c-add5-c0032c9d46e8,lentigo_maligna
9b531b1c-b292-49e1-aaa7-ec4b3fb5d0d4,squamous_cell_carcinoma
9b60ec36-eb36-44b0-bdbb-92ec3f36ae6f,Elastosis_Perforans_Serpiginosa
9b6584ed-235f-4ad0-86fe-32730ba3b628,lentigo_maligna
9b69e45f-7138-408e-b086-e58d46b101b9,Pigmented_Benign_Keratosis
9b704203-15bd-442a-ae5c-9ac803e5d1e1,Vascular_Lesion
9b8662e8-e67f-4a36-93f4-4eafcc632b98,blue_naevus
9b8fce99-27e8-420c-a9e0-be1244aa6ab7,Actinic_Keratosis
9b957963-cfab-4150-85cc-ffb043649219,Elastosis_Perforans_Serpiginosa
9b9f46e6-57e1-42bc-bdb3-8a1b151d5b7e,Pigmented_Benign_Keratosis
9ba15950-c93f-447c-8032-656b29b580c5,Dermatofibroma
9bb5adf2-63b2-4cc4-8d91-e4af31bd94af,Melanocytic_Nevus
9bb744a1-3ceb-4e70-89ea-15402bf6fbbd,Actinic_Keratosis
9bbe90ea-de76-44f5-8846-f1a9b4b4c10a,Melanocytic_Nevus
9bc3544e-1ead-4ffa-ac64-9dde2e7bdda7,Vascular_Lesion
9bc90a24-94aa-4ce1-9b6f-647497f45f4f,Melanocytic_Nevus
9bf9360c-3994-4d95-85ec-417719c7a1b6,seborrheic_keratosis
9c0a6c06-bbf1-4bed-ae82-0cfd25eb824d,Melanocytic_Nevus
9c29d435-3934-46d1-8ced-f2718fecd253,blue_naevus
9c42805e-d0ad-45e4-af36-6c07ae2c0f9a,Vascular_Lesion
9c4c5d9a-a8af-487c-8455-7cd7af233373,Actinic_Keratosis
9c625e51-2505-421b-8388-8f0c7d9ce839,squamous_cell_carcinoma
9c655e0e-8938-47f8-8f43-12792d16fed7,Melanocytic_Nevus
9c9b0ee4-59d5-4ce9-baba-ac4b7117d074,Pigmented_Benign_Keratosis
